datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_GatedTransformer_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_GatedTransformer_Without_Sentiment
2022-05-31 02:30:00+00:00,2022-05-31,112.2,153.4974019178234,147.11794,150.96573188419035,85.81460447383797,123.70239147804332,139.84938,166.23385097950296,100.92921041360773,173.47113540148607
2022-05-31 03:00:00+00:00,2022-05-31,112.2,153.4974019178234,148.95833,151.33103340029209,85.47439340397376,122.55472562754613,143.90685,164.84772783513193,100.01093853410595,173.95859374457217
2022-05-31 03:30:00+00:00,2022-05-31,164.0,153.4974019178234,153.62378,152.31031832354108,86.58141177024642,121.4720526846821,139.96571,163.00281674877004,99.97399309235115,174.29424046812468
2022-05-31 04:00:00+00:00,2022-05-31,90.0,153.4974019178234,171.293,152.7527484481688,85.89398641592643,119.68715102421794,148.67244,161.72200041829333,99.10188378864726,173.74862612367514
2022-05-31 04:30:00+00:00,2022-05-31,90.0,153.4974019178234,124.90212,156.04331529018896,93.22409203051141,123.60994712279489,122.334724,164.08190973677628,105.06580403108211,177.45211441838023
2022-05-31 05:00:00+00:00,2022-05-31,112.5,153.4974019178234,136.46078,155.1669300361071,85.67943954826112,118.33023662001857,141.16963,162.98575909060764,99.5449868371204,174.28647300430862
2022-05-31 05:30:00+00:00,2022-05-31,112.5,153.4974019178234,188.90942,158.72478992009843,100.46113996782881,126.88818215468729,161.73096,165.96183593477627,107.6785596778942,186.01677381038695
2022-05-31 06:00:00+00:00,2022-05-31,112.9,153.4974019178234,222.21594,162.11342676071502,112.25239998374674,131.27834501296476,225.68423,170.20603968833598,114.56659662408846,191.46235042786907
2022-05-31 06:30:00+00:00,2022-05-31,213.42,153.4974019178234,250.71533,168.14628516715692,123.79015997388566,142.84862452859497,250.30786,177.78934539692887,124.27286170670425,197.97025461640789
2022-05-31 07:00:00+00:00,2022-05-31,113.0,153.4974019178234,229.58072,176.43842962815177,141.39095612097563,149.39494305551122,254.92955,185.03392815867574,134.5748143584293,204.60236132042127
2022-05-31 07:30:00+00:00,2022-05-31,113.02,153.4974019178234,174.55933,217.86766678771727,201.14727036610714,179.11634352959908,185.24387,215.19652057751566,161.0928435397509,250.36973471181315
2022-05-31 08:00:00+00:00,2022-05-31,113.03,153.4974019178234,156.60257,222.51490193607333,162.81382128017637,158.5288652585362,132.60876,216.56340963574416,139.88041128022033,220.5155106064707
2022-05-31 08:30:00+00:00,2022-05-31,113.75,153.4974019178234,150.99687,209.28591128475696,148.72659509220978,147.65321618897116,120.33247,205.6339497302178,132.8512948885076,196.38842983666336
2022-05-31 09:00:00+00:00,2022-05-31,91.1,153.4974019178234,118.78216,187.21304014364216,144.19488750964064,144.49182765360283,123.43617,187.5215622683043,129.73999880419456,189.0495300687381
2022-05-31 09:30:00+00:00,2022-05-31,76.0,153.4974019178234,110.975624,176.38963303615884,139.81983659829243,140.46435152162758,89.94528,174.09950784308865,129.53899837419806,186.02872493788217
2022-05-31 10:00:00+00:00,2022-05-31,91.0,153.4974019178234,103.91684,158.59304296699656,125.61195324219698,132.57263520146697,87.86415,157.81941126147547,117.90650608773616,163.32035220768213
2022-05-31 10:30:00+00:00,2022-05-31,91.0,153.4974019178234,106.67517,142.61303196766318,113.38286590075423,127.80310479607829,94.41195,143.5885523626568,113.83201372799908,150.058892019503
2022-05-31 11:00:00+00:00,2022-05-31,113.1,153.4974019178234,133.01949,136.04441466714826,115.3023100322382,129.00260116379164,122.01157,137.45114081702746,114.40312996355162,149.7777098293617
2022-05-31 11:30:00+00:00,2022-05-31,114.71,153.4974019178234,140.84041,136.40247936795205,123.98900704757673,129.2822952309147,125.37248,136.6685611470014,119.28248923107606,158.00619953985608
2022-05-31 12:00:00+00:00,2022-05-31,164.95,153.4974019178234,150.4832,140.58899624420062,136.47673555297774,133.82466192719573,116.98809,144.20523900102324,128.40038815602105,161.46892721849628
2022-05-31 12:30:00+00:00,2022-05-31,115.2,153.4974019178234,154.66173,139.07164141412937,130.75689055720648,129.91325170008383,144.53432,143.27387010084942,120.74169190506302,169.47591347074305
2022-05-31 13:00:00+00:00,2022-05-31,113.0,153.4974019178234,142.97798,140.47061548130895,134.66941591526228,131.31119907773922,124.353905,143.53794079892066,124.28917722599708,175.66425958355433
2022-05-31 13:30:00+00:00,2022-05-31,115.61,153.4974019178234,148.29686,137.4600464834621,124.94284391363037,121.26610338046218,117.47692,140.95869675961202,117.12841770371863,170.08661300952454
2022-05-31 14:00:00+00:00,2022-05-31,116.24,153.4974019178234,152.80449,133.81088429212002,120.35319182004929,117.87023741510593,128.20612,137.88271956398737,110.96676551853659,171.02461501617495
2022-05-31 14:30:00+00:00,2022-05-31,116.6,153.4974019178234,144.20367,119.7951072354238,116.04901709338304,114.63344680153507,115.86387,137.12098515205383,109.07361925093284,192.59306244274
2022-05-31 15:00:00+00:00,2022-05-31,116.8,153.4974019178234,152.93858,117.10505378780458,117.12816391529691,113.96324156842016,116.645744,141.62826752167265,110.28846981815981,194.98176521125004
2022-05-31 15:30:00+00:00,2022-05-31,116.35,153.4974019178234,154.38062,122.9630289000117,120.55333475280275,114.28212287502313,203.2742,146.91908319053846,112.22209149374766,196.2804313273872
2022-05-31 16:00:00+00:00,2022-05-31,196.1844,153.4974019178234,149.51689,133.85447437618876,117.1400881258383,115.2556014268057,210.88306,154.71644020645047,118.4199431365358,196.98090275243092
2022-05-31 16:30:00+00:00,2022-05-31,120.0,153.4974019178234,252.43202,153.8277116064035,130.0960024353917,122.50673654416772,267.70428,168.84454940198754,127.06414597235391,191.2821683390112
2022-05-31 17:00:00+00:00,2022-05-31,120.0,153.4974019178234,248.31415,190.44976538746803,174.06136267424938,137.17703394046117,303.93167,196.12002166374828,162.81282150760597,208.59676036143327
2022-05-31 17:30:00+00:00,2022-05-31,120.0,153.4974019178234,231.17563,188.01345806349133,164.38501770844192,127.12121760500635,287.9185,189.1982347027453,151.66472672205322,212.15132099594234
2022-05-31 18:00:00+00:00,2022-05-31,208.0,153.4974019178234,221.40182,183.03963566918208,159.26182929211737,125.86024291477264,187.91313,181.4624252243778,147.99932976227976,210.51969216107625
2022-05-31 18:30:00+00:00,2022-05-31,212.3,153.4974019178234,200.40125,183.78695797498563,157.0227078812532,125.41031449586706,208.69737,178.57837360003384,147.64371065899428,210.56835801357923
2022-05-31 19:00:00+00:00,2022-05-31,211.7,153.4974019178234,319.154,197.3599934394457,178.4224321507287,130.94251756129378,310.46158,190.12117090581586,163.90063558864927,223.36876923564682
2022-05-31 19:30:00+00:00,2022-05-31,118.5,153.4974019178234,219.88098,196.03692518203292,169.73861524944869,125.51220670190563,277.82422,195.2008615247705,160.55516585139858,222.02129114640022
2022-05-31 20:00:00+00:00,2022-05-31,146.57,153.4974019178234,229.80531,193.53002622402886,160.94723051015364,123.23493243164398,234.97302,195.24167531731683,153.12354871340762,224.2858990672509
2022-05-31 20:30:00+00:00,2022-05-31,174.64,153.4974019178234,195.95067,188.85165969594271,140.13300382012775,116.65852844091742,232.51184,188.78593618527736,136.1395968611279,209.2295394929038
2022-05-31 21:00:00+00:00,2022-05-31,202.71,153.4974019178234,138.71988,189.60131224089108,143.74939654283594,117.60583602303063,202.63235,184.12961079708904,137.14187270821662,211.35277957230224
2022-05-31 21:30:00+00:00,2022-05-31,202.0,153.4974019178234,153.90149,178.0420494499307,137.94960050366691,113.63646974906939,162.84341,175.60737252429948,133.07276373924316,218.65381103148462
2022-05-31 22:00:00+00:00,2022-05-31,200.02,153.4974019178234,186.5037,174.0792893654922,142.02223559359055,114.17928857560096,185.4684,174.2125282868914,131.96746517405552,224.69397546824857
2022-05-31 22:30:00+00:00,2022-05-31,118.5,153.4974019178234,170.43895,167.3022002576567,140.70625803086926,110.44469197284049,169.01918,167.02954689659663,125.80404416047972,228.8735477704121
2022-05-31 23:00:00+00:00,2022-06-01,118.5,153.4974019178234,141.62015,160.17815930566513,129.7036070826326,105.21976131636295,119.16015,163.0364937032755,117.54792996480984,225.07705755498665
2022-05-31 23:30:00+00:00,2022-06-01,118.3,153.4974019178234,138.77032,160.37651418362924,135.34140920316653,105.80980401572867,112.274666,168.6632983255352,117.84854235032861,243.42919047927816
2022-06-01 00:00:00+00:00,2022-06-01,11.0,153.4974019178234,140.88637,161.04019397808287,130.92538299754904,104.01733100068343,112.95266,173.44893275986533,115.47320577202882,241.14677122555815
2022-06-01 00:30:00+00:00,2022-06-01,105.0,153.4974019178234,108.67221,158.45056768515866,123.58247644878405,101.20583210271641,73.80683,174.29686294848239,111.56499866242123,241.23701223587264
2022-06-01 01:00:00+00:00,2022-06-01,112.0,153.4974019178234,128.88477,152.17420313336248,105.65885373871721,95.72680155691764,122.31167,168.5388343310807,99.53959191051945,227.9917637444502
2022-06-01 01:30:00+00:00,2022-06-01,170.0,153.4974019178234,144.2857,152.05722205206936,117.04550964068,96.47237041544389,121.84559,167.59617184614066,106.57030024778658,232.1592464890703
2022-06-01 02:00:00+00:00,2022-06-01,100.0,153.4974019178234,168.8406,152.9286392055322,123.10752295338594,96.00253114127122,139.79932,169.28680264377587,109.0631677822932,232.03133712452706
2022-06-01 02:30:00+00:00,2022-06-01,101.2,153.4974019178234,131.33134,155.72527225443343,133.18555346629887,96.26337565016343,116.617714,172.74919962841204,114.29161302388356,234.00967170568575
2022-06-01 03:00:00+00:00,2022-06-01,95.0,153.4974019178234,133.90793,154.4041727799285,122.2044283905584,92.94345394736516,115.81605,172.92449821279143,108.10177109749583,226.30999246990024
2022-06-01 03:30:00+00:00,2022-06-01,96.0,153.4974019178234,152.80037,153.25211177540072,120.1272009210723,91.35556900773246,118.086365,172.01593566305974,107.00280570701366,223.23000080287758
2022-06-01 04:00:00+00:00,2022-06-01,100.0,153.4974019178234,130.7513,152.17932504514613,118.84230090417348,90.05171561006662,109.97213,170.6198071024266,105.91742953293047,220.81727273044544
2022-06-01 04:30:00+00:00,2022-06-01,96.664,153.4974019178234,115.67834,153.53349392005606,125.66718683143155,90.20782625165292,103.041565,171.06260637384952,108.39450450610416,220.7914478358966
2022-06-01 05:00:00+00:00,2022-06-01,112.0,153.4974019178234,183.22037,153.81340716808882,129.04048100837184,89.26390251516256,158.10179,171.81136681404277,109.13782003106793,218.76652385295804
2022-06-01 05:30:00+00:00,2022-06-01,229.0,153.4974019178234,195.02731,156.7452940646465,145.5127723308039,90.75931618259301,195.61684,176.61406659709348,116.95337675304003,217.08167635511458
2022-06-01 06:00:00+00:00,2022-06-01,100.0,153.4974019178234,244.05475,160.5899733179644,155.7083376452028,91.78013012030411,251.0138,181.10371451668237,124.65605915181582,215.71480267800254
2022-06-01 06:30:00+00:00,2022-06-01,105.0,153.4974019178234,248.6043,176.36470793692334,192.91644272590975,101.64876595890843,342.58145,194.9664071664573,145.762031013717,224.7786177521689
2022-06-01 07:00:00+00:00,2022-06-01,105.0,153.4974019178234,194.79114,179.32331183278495,171.30158278040415,97.54526096823463,173.91139,195.27750562812776,135.95768439666747,216.98749777898445
2022-06-01 07:30:00+00:00,2022-06-01,106.5,153.4974019178234,154.4353,194.41231013627598,175.31646177799257,108.33682147407214,178.36145,203.93684348254982,134.4899951916696,216.27179904863797
2022-06-01 08:00:00+00:00,2022-06-01,227.95,153.4974019178234,155.8791,202.0988538985983,175.75257795431037,109.07080066134017,144.17609,201.541665264007,136.40645154127975,215.237695826299
2022-06-01 08:30:00+00:00,2022-06-01,116.5,153.4974019178234,202.593,190.91529794902982,170.7887302140303,106.04103218486283,204.1035,190.9102760145032,134.279581518395,212.27349320404323
2022-06-01 09:00:00+00:00,2022-06-01,230.0,153.4974019178234,184.33823,193.1782370187438,192.07553401696003,113.50005462711965,167.2153,196.76870486964611,153.03778360798515,228.6524134589597
2022-06-01 09:30:00+00:00,2022-06-01,275.0,153.4974019178234,214.40434,176.41729597412552,163.1585505530029,104.91711862347047,215.1532,183.54539754086449,133.73338653679883,214.7269350917647
2022-06-01 10:00:00+00:00,2022-06-01,229.5,153.4974019178234,238.03697,178.14802534239135,183.76739319483903,111.79475408965362,225.86618,184.60834804713812,146.97253257026284,228.5754617332731
2022-06-01 10:30:00+00:00,2022-06-01,219.0,153.4974019178234,219.13585,196.32610555273726,211.11818678394084,117.73079990377036,211.33675,202.7789068915315,168.78992336685343,244.40432250108094
2022-06-01 11:00:00+00:00,2022-06-01,197.0,153.4974019178234,219.8218,193.83497992967057,195.60565405740238,112.37519897234367,207.0858,204.9509051101317,159.2210616429204,231.93266726238843
2022-06-01 11:30:00+00:00,2022-06-01,109.1,153.4974019178234,216.97083,183.27681248511004,177.68990647896686,109.48671758645712,193.46112,196.5394031853495,148.79640997985547,220.0353121503572
2022-06-01 12:00:00+00:00,2022-06-01,109.1,153.4974019178234,168.5751,171.4660992021399,167.72158946981617,105.87958814114145,134.39824,184.71879215393258,140.6237498768588,211.573729310357
2022-06-01 12:30:00+00:00,2022-06-01,108.5,153.4974019178234,132.40387,150.7090979559311,141.112296433935,98.43994975091272,109.25003,160.731648781746,121.16517633948196,191.63349611080227
2022-06-01 13:00:00+00:00,2022-06-01,197.0,153.4974019178234,178.90616,134.3769170686801,126.60341231912997,94.80418066673468,169.36617,141.64778615846984,112.74489564247597,184.63081985829706
2022-06-01 13:30:00+00:00,2022-06-01,197.0,153.4974019178234,199.64937,130.9151353287026,130.1127140184336,93.3861686226475,177.78711,133.85452436481728,114.18428743845287,188.87775376002975
2022-06-01 14:00:00+00:00,2022-06-01,197.0,153.4974019178234,210.86166,139.4121562610438,145.6014444672387,97.85596721143517,202.49808,140.67130828897612,129.44712696553802,203.30113424839226
2022-06-01 14:30:00+00:00,2022-06-01,109.3,153.4974019178234,203.84293,143.00818054026996,144.62342079554003,97.45571979871943,198.31635,150.6473812261055,131.0005889665166,206.33470570591618
2022-06-01 15:00:00+00:00,2022-06-01,109.15,153.4974019178234,141.848,147.2451859313229,144.65495208429826,97.6104615209401,117.86039,161.71239491105942,129.8220647511066,206.892471132375
2022-06-01 15:30:00+00:00,2022-06-01,109.15,153.4974019178234,161.50174,144.8661117417215,133.9218552021535,96.17075441207561,159.67711,160.44047655645912,116.70804410010524,193.0137744309157
2022-06-01 16:00:00+00:00,2022-06-01,101.25,153.4974019178234,149.66402,147.034795329723,138.25669987505583,96.87072979611325,150.06921,158.57953065617994,120.0169529235128,190.9890273308165
2022-06-01 16:30:00+00:00,2022-06-01,109.4,153.4974019178234,401.4397,151.2799988558531,146.26752371586122,98.10770994465777,377.1147,161.23474202972128,126.26392031646061,190.09078551023444
2022-06-01 17:00:00+00:00,2022-06-01,0.0,153.4974019178234,448.88596,157.70470658541956,151.472324336162,99.66268698560839,531.2992,164.32280878288935,131.4112070970105,194.85966221817324
2022-06-01 17:30:00+00:00,2022-06-01,109.15,153.4974019178234,355.5703,168.96289171208804,168.4645743007759,100.15828962986402,372.70374,173.0036032947835,142.8961137256882,201.42426120201105
2022-06-01 18:00:00+00:00,2022-06-01,290.0,153.4974019178234,479.407,160.22829405479075,146.89359668055192,95.91347832220384,592.95044,161.09791930818517,123.88193140528864,193.34789842393792
2022-06-01 18:30:00+00:00,2022-06-01,0.0,153.4974019178234,498.85095,152.70673583825644,161.88017982004448,96.90949790016944,522.9766,154.00497128313253,138.02235702983702,204.2719441764677
2022-06-01 19:00:00+00:00,2022-06-01,360.0,153.4974019178234,359.33868,171.3703517521301,200.72415892376256,101.74774728865552,327.25467,175.36056712946294,170.37925413143407,218.06879026664552
2022-06-01 19:30:00+00:00,2022-06-01,290.0,153.4974019178234,452.91995,158.14855946332048,139.16150943236948,91.22354134925507,483.31238,164.83007800398553,125.05795618927269,194.11230915013678
2022-06-01 20:00:00+00:00,2022-06-01,197.80023,153.4974019178234,480.87244,191.58738352363287,207.43960820735478,102.59778276758907,440.73352,194.6351209894233,179.1174509699847,219.90477261489804
2022-06-01 20:30:00+00:00,2022-06-01,225.0,153.4974019178234,457.2245,211.17908062403544,197.64828170539494,101.95439066575602,418.06317,218.57404456148447,179.12411099341512,218.92722575780985
2022-06-01 21:00:00+00:00,2022-06-01,230.0,153.4974019178234,460.61844,200.55851198996646,168.6813096129186,96.25641184968279,439.17102,212.70988624045745,149.97707986101267,207.32706457816252
2022-06-01 21:30:00+00:00,2022-06-01,224.12451,153.4974019178234,449.707,186.11516681242918,168.34700104649878,92.82392344601756,434.25906,200.42436558269566,147.36186708084492,206.498237736198
