datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_TFT_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_TFT_Without_Sentiment
2025-04-04 09:00:00+00:00,2025-04-04,117.0,89.55116378075328,112.18733,94.07611279176267,92.63974082324889,105.94906647963126,110.3471,81.987158118368,106.89454853926233,107.43238350229088
2025-04-04 09:30:00+00:00,2025-04-04,112.0,89.55116378075328,96.368065,89.8491510570473,88.79502788437252,99.10938090627165,91.53802,81.30166181100408,102.51439617026978,103.22157400691488
2025-04-04 10:00:00+00:00,2025-04-04,111.0,89.55116378075328,92.24831,79.25103172766497,82.03928247987953,94.68932400218638,86.496574,78.82182700865602,94.19241569727723,98.75830751488756
2025-04-04 10:30:00+00:00,2025-04-04,71.8,89.55116378075328,82.79367,73.71918713042746,77.69747776696715,90.5666022952748,78.84438,77.33971992575955,88.50995685923597,95.66780572327787
2025-04-04 11:00:00+00:00,2025-04-04,57.66,89.55116378075328,60.572796,70.87579477561027,75.24653022211976,87.409147315189,60.426605,75.29510171703242,85.7548209801373,92.63402110800479
2025-04-04 11:30:00+00:00,2025-04-04,57.66,89.55116378075328,49.627205,55.61433543659546,59.48940164694358,76.88468344930581,48.282833,66.84014525555091,70.82131748776087,82.11975499529625
2025-04-04 12:00:00+00:00,2025-04-04,6.75,89.55116378075328,52.05682,41.21907297398807,51.544569354158845,72.34522075070498,47.20768,58.64722096619472,62.8077651379418,75.64619206409412
2025-04-04 12:30:00+00:00,2025-04-04,-12.39,89.55116378075328,30.336243,34.565324230723974,46.28718935357695,69.23623466194431,16.642923,52.534787882238,58.26393222212952,74.94671732221148
2025-04-04 13:00:00+00:00,2025-04-04,-16.17,89.55116378075328,0.9146235,26.72378766492895,30.489207160123343,62.2707066579952,-4.168884,42.55346219362382,43.02372747712912,65.15205886211254
2025-04-04 13:30:00+00:00,2025-04-04,-16.17,89.55116378075328,-6.374241,17.70916863145375,18.089782726067625,57.35323669152141,-7.1741467,27.392450027761726,31.447058603944896,60.13290004517248
2025-04-04 14:00:00+00:00,2025-04-04,26.98,89.55116378075328,4.8987274,16.961602370762847,14.038165305317662,56.57894480484347,7.1400285,20.109696077768987,28.374300276803297,57.511096658553356
2025-04-04 14:30:00+00:00,2025-04-04,0.0,89.55116378075328,44.941532,11.287568330684508,14.343965733223953,56.74957630995772,32.512722,13.341657372254247,31.444408301107558,63.14433272975768
2025-04-04 15:00:00+00:00,2025-04-04,12.0,89.55116378075328,29.007116,21.58325054297906,29.3061912739347,63.75762045811108,14.822196,17.542178684175056,45.16829201437829,71.5597189873279
2025-04-04 15:30:00+00:00,2025-04-04,100.0,89.55116378075328,37.46834,23.198759680109333,26.506991501599472,63.813127259923554,29.85177,24.938206994806237,43.13632708875122,69.91161321215097
2025-04-04 16:00:00+00:00,2025-04-04,107.18,89.55116378075328,93.10595,34.85978609268574,34.51080172773429,68.05094062830364,96.80607,33.16498351187347,51.08723212268293,74.51888470880533
2025-04-04 16:30:00+00:00,2025-04-04,103.0,89.55116378075328,102.0731,65.82227245206533,67.04707408403848,92.17866638652531,100.612946,56.96404215451946,82.63536584736036,96.06562765685203
2025-04-04 17:00:00+00:00,2025-04-04,70.1,89.55116378075328,96.557465,84.53951974475233,75.64585816767368,102.90183209917183,96.7327,79.63662470484006,94.99214805653223,109.05720695831668
2025-04-04 17:30:00+00:00,2025-04-04,70.1,89.55116378075328,79.88514,102.06484550766145,83.69947287081544,105.61633695760672,77.24113,95.13560265377868,99.69181495328361,120.96533411246632
2025-04-04 18:00:00+00:00,2025-04-04,67.1,89.55116378075328,79.773445,100.8493355870137,78.47498166764808,100.20685496420182,75.51284,86.51786125306353,92.43789782851971,119.70292391805202
2025-04-04 18:30:00+00:00,2025-04-04,108.0,89.55116378075328,72.9709,99.51880182760786,77.83654910417323,101.23757234561167,75.18911,79.95235507316708,90.28461198633009,120.25313652572936
2025-04-04 19:00:00+00:00,2025-04-04,67.1,89.55116378075328,98.57213,96.99843165200811,77.61704177147143,100.37383099912965,93.11316,74.73839899768255,87.85210787110304,119.10607363223048
2025-04-04 19:30:00+00:00,2025-04-04,67.1,89.55116378075328,74.25444,89.16544074772403,80.25918327599257,99.56914410392743,69.1394,71.33386588359365,93.9668495357793,106.77816563773037
2025-04-04 20:00:00+00:00,2025-04-04,50.0,89.55116378075328,79.97193,78.72888033165647,67.55392189410958,86.7081596051512,78.03361,67.78902323307281,81.06149637633065,94.7326018475998
2025-04-04 20:30:00+00:00,2025-04-04,51.1,89.55116378075328,62.7437,76.59617955159649,66.73330535718162,83.68228242229371,63.568127,66.76584982391256,79.839706768317,94.96922311089362
2025-04-04 21:00:00+00:00,2025-04-04,103.0,89.55116378075328,69.490364,69.30640508155497,62.03197767354726,76.40795240074196,67.154686,62.22965131063042,75.5006706132242,92.05070406147469
2025-04-04 21:30:00+00:00,2025-04-04,52.69,89.55116378075328,76.3921,62.02663533082002,60.85576492692534,71.8522992038369,54.783157,55.5495525748523,73.5606871952563,95.06442880586279
2025-04-04 22:00:00+00:00,2025-04-04,13.27,89.55116378075328,75.163185,70.49369205945521,74.09398412334126,84.47660287706722,68.96891,62.87187672875635,89.71714458550834,105.06853944708512
2025-04-04 22:30:00+00:00,2025-04-04,13.27,89.55116378075328,53.591675,58.92909910681069,63.37811587347767,72.04159064953163,32.206226,58.37047648304321,78.90269254798429,99.74999031789392
2025-04-04 23:00:00+00:00,2025-04-05,18.3,89.55116378075328,35.693848,50.3780813407826,54.838144514026204,64.40481606357895,40.24931,53.0044131976041,66.86884295727124,91.99296780543816
2025-04-04 23:30:00+00:00,2025-04-05,44.75,89.55116378075328,46.05026,44.54107802282186,59.56755775594339,59.1953884582968,51.037228,39.45532078235242,64.9598284323003,90.32302659559873
2025-04-05 00:00:00+00:00,2025-04-05,46.04,89.55116378075328,64.98272,49.591038784548644,61.44778414891347,59.95475239251034,74.11173,42.38453147340125,67.66125915902185,91.92307911093224
2025-04-05 00:30:00+00:00,2025-04-05,66.11,89.55116378075328,73.375305,56.52930901509062,68.32368878867285,63.972604537742065,74.23539,46.62621943149366,73.53234773657042,97.14207841360069
2025-04-05 01:00:00+00:00,2025-04-05,67.74,89.55116378075328,75.87538,73.40553318046511,71.62650174950606,68.58278545476838,79.75006,62.315087057213645,77.14232453569343,105.4818719128156
2025-04-05 01:30:00+00:00,2025-04-05,70.38,89.55116378075328,71.64111,72.62905009852796,75.83139153959445,70.84026958770924,73.53729,58.74533086440428,80.01983693097557,105.2817879609473
2025-04-05 02:00:00+00:00,2025-04-05,98.28154693911752,89.55116378075328,67.76518,72.41532856473681,74.97997305787976,64.4047778046141,67.8621,57.22366748994737,78.6555744159725,101.60780739172884
2025-04-05 02:30:00+00:00,2025-04-05,41.0,89.55116378075328,80.0695,69.52646369115928,71.36413915904798,54.04028510500468,82.05435,53.8701787911351,75.17010272271332,93.188998695849
2025-04-05 03:00:00+00:00,2025-04-05,-9.79,89.55116378075328,43.213646,75.14632129797539,78.86972027646462,61.31795756884867,51.851173,59.79528207086726,82.51786213206287,98.06181697226272
2025-04-05 03:30:00+00:00,2025-04-05,2.81,89.55116378075328,10.958143,71.43083496903333,66.80965286057065,50.134298694887605,11.926371,59.93849581053958,70.263366134922,92.27734321303208
2025-04-05 04:00:00+00:00,2025-04-05,40.8,89.55116378075328,24.112154,59.53428636888041,51.220488097232796,38.98522940323278,30.006144,50.733785371195644,51.72312046499569,77.72843274761325
2025-04-05 04:30:00+00:00,2025-04-05,41.0,89.55116378075328,53.537743,53.931775724533125,50.72293721561866,33.65151233352498,47.839413,41.80025447466236,49.84753384103481,75.30586465946044
2025-04-05 05:00:00+00:00,2025-04-05,54.54,89.55116378075328,59.643707,70.10114116781018,64.77180648862083,55.795269037515745,58.28421,55.17780760390669,64.59155111480459,92.49262988629411
2025-04-05 05:30:00+00:00,2025-04-05,64.52,89.55116378075328,72.70229,69.7034844434024,63.66624065962626,59.33239728948904,66.459915,59.1361427121928,66.29652710217749,88.44315496757538
2025-04-05 06:00:00+00:00,2025-04-05,41.08,89.55116378075328,69.79959,90.25928020399405,71.55640089164964,84.13074357392594,63.31936,81.95250940857065,75.69886944155203,110.70419974542544
2025-04-05 06:30:00+00:00,2025-04-05,34.4,89.55116378075328,58.51713,73.24549245243709,72.9372643193071,71.56829595162826,52.628937,70.18636822913062,74.97275602587519,79.57266788892875
2025-04-05 07:00:00+00:00,2025-04-05,84.66,89.55116378075328,44.94219,80.75535335678464,70.73909201613678,79.13221677329966,38.13356,79.15998756464447,72.66979589608627,86.95535773318039
2025-04-05 07:30:00+00:00,2025-04-05,2.79,89.55116378075328,72.967545,71.25698623278451,65.35884508900388,73.74158949338718,64.40603,66.9715404531743,65.87765752080784,75.3376369907191
2025-04-05 08:00:00+00:00,2025-04-05,-16.17,89.55116378075328,22.071592,73.36548647853712,75.148604662559,89.11230426268799,19.07095,64.64308246236105,76.24961419664947,89.11524672489323
2025-04-05 08:30:00+00:00,2025-04-05,-37.44375828189153,89.55116378075328,-11.368154,43.66237394299833,46.25358407009351,52.18721562089805,-16.582067,36.53237064918707,45.316806359725284,56.16745572560091
2025-04-05 09:00:00+00:00,2025-04-05,-45.33,89.55116378075328,-16.430956,23.761166463308612,29.05656196259409,35.54951871088414,-20.015282,11.623315093800102,28.19836468792667,40.0257271672917
2025-04-05 09:30:00+00:00,2025-04-05,-82.94,89.55116378075328,-37.653164,13.553778985697406,15.40831622281894,30.231126095640022,-41.883987,2.6774022050083914,17.786507389841006,37.57935156874311
2025-04-05 10:00:00+00:00,2025-04-05,-59.61,89.55116378075328,-49.752903,5.606626808408066,6.187822221433208,23.689573505823304,-46.558487,-9.30975753624476,8.637216800116718,32.686656021049345
2025-04-05 10:30:00+00:00,2025-04-05,-59.61,89.55116378075328,-37.609333,3.969031814299967,-7.753744567533829,31.962163394246772,-39.20239,-2.7713700062469115,1.6906965455194012,39.48001520511504
2025-04-05 11:00:00+00:00,2025-04-05,-81.02,89.55116378075328,-41.0269,3.814256911069492,-10.363159005719083,26.01706111016462,-43.68172,-11.548366087166926,-1.014476603581386,37.45283960626884
2025-04-05 11:30:00+00:00,2025-04-05,-87.32,89.55116378075328,-67.63017,-7.463442498476866,-14.554080795551883,16.581461296077947,-68.125084,-24.417478442167578,-6.476326424637747,34.16637365768693
2025-04-05 12:00:00+00:00,2025-04-05,-73.76,89.55116378075328,-56.431656,-17.869936585309006,-21.43231923216672,12.674601885944895,-62.21464,-31.146771250559013,-12.70741794901268,32.689716738236825
2025-04-05 12:30:00+00:00,2025-04-05,-82.94,89.55116378075328,-58.946815,-27.238151928043166,-28.584380558254097,12.635209064506952,-70.69286,-34.98235073110091,-17.478721279345777,33.943094338860334
2025-04-05 13:00:00+00:00,2025-04-05,-80.9,89.55116378075328,-40.556683,-26.29149992665758,-25.943468557739536,12.057109149546434,-56.698082,-35.70676683997381,-16.070874847210533,34.811607621684644
2025-04-05 13:30:00+00:00,2025-04-05,-80.9,89.55116378075328,-41.06687,-16.83807143495386,-21.33287374827536,18.02067312320942,-59.287556,-17.94645451499599,-11.725901596391566,40.76059840782999
2025-04-05 14:00:00+00:00,2025-04-05,-41.54,89.55116378075328,-38.17749,-11.351916736958756,-18.06134270833327,16.396774838515285,-40.185234,-14.505930149252507,-9.828013474014654,41.525346421823336
2025-04-05 14:30:00+00:00,2025-04-05,-40.0,89.55116378075328,-12.7169485,-7.822659397480081,-13.540468649514793,22.536392656037165,-11.712019,-4.431767343401745,-1.243432161555674,46.3245857526676
2025-04-05 15:00:00+00:00,2025-04-05,-16.17,89.55116378075328,-35.517918,6.768148112530085,4.017787647861425,27.713985324481826,-47.748165,9.362704160005222,13.267149777265416,53.22842291485044
2025-04-05 15:30:00+00:00,2025-04-05,-11.08,89.55116378075328,20.246449,9.852001539476305,7.326249023140619,17.32118794706365,13.577473,7.8030739800727105,14.706194656186668,46.110572059508556
2025-04-05 16:00:00+00:00,2025-04-05,105.0,89.55116378075328,1.8715386,28.904124334306772,17.716827380597877,24.44353944790622,16.823471,29.65416003727394,29.39068098065998,53.780576295471654
2025-04-05 16:30:00+00:00,2025-04-05,108.99974220159837,89.55116378075328,64.68417,44.008916690375216,23.04091014734054,21.426465305050456,84.28184,32.9023252839598,33.20438328948684,47.720481475420826
2025-04-05 17:00:00+00:00,2025-04-05,116.5,89.55116378075328,91.90233,98.04818460747144,67.46651754988079,66.35354687214516,99.12272,77.99997227250219,77.53321985758706,79.05585187947206
2025-04-05 17:30:00+00:00,2025-04-05,123.0,89.55116378075328,96.0659,120.43269106487142,77.58284347403293,85.37452860863688,105.80359,111.38711357266241,91.05510406218153,92.4090097014971
2025-04-05 18:00:00+00:00,2025-04-05,123.0,89.55116378075328,113.62821,132.30141148523228,88.14855919923667,102.06437292249343,106.58004,122.92959632171512,100.81208613712892,107.59171122233774
2025-04-05 18:30:00+00:00,2025-04-05,116.5,89.55116378075328,93.65889,137.88636474280412,98.85565484236604,114.20565672981374,107.260216,127.03922824551866,105.64777234911817,122.37265535335689
2025-04-05 19:00:00+00:00,2025-04-05,116.5,89.55116378075328,91.127655,121.65858829447419,100.0740541843814,114.52450520377552,107.75591,111.9985240031727,105.23082615025385,122.28419714855104
2025-04-05 19:30:00+00:00,2025-04-05,60.37,89.55116378075328,106.424034,98.73552604036712,93.5802713902595,109.66515451774767,98.53265,97.43266394680626,99.33447969973314,116.75920612315208
2025-04-05 20:00:00+00:00,2025-04-05,116.5,89.55116378075328,87.60187,86.44901076773996,88.42669143938569,105.7010579571649,83.14391,89.19976947345178,96.35748008350707,110.24137756962605
2025-04-05 20:30:00+00:00,2025-04-05,53.02,89.55116378075328,93.38523,59.34306110641723,61.948127934961185,75.08724250008162,100.60199,63.08251319874603,73.92059623371443,80.16660701533448
2025-04-05 21:00:00+00:00,2025-04-05,113.0,89.55116378075328,58.40782,69.28043767868938,70.0526427127395,78.47416083894781,57.298656,65.48234502751866,82.67763156924929,83.80172691053508
2025-04-05 21:30:00+00:00,2025-04-05,113.0,89.55116378075328,85.19575,52.54394220909873,51.51340568824997,58.050628058863936,86.36071,53.995960355189645,65.38214132050585,67.96972032402861
2025-04-05 22:00:00+00:00,2025-04-05,71.4,89.55116378075328,85.15456,65.3901826592984,63.49812381192855,71.0702303130326,87.89729,63.69905293911113,78.27109964399713,77.29380047272808
2025-04-05 22:30:00+00:00,2025-04-05,48.7,89.55116378075328,60.571785,63.80354860636183,63.58515947885977,66.95851153660124,64.41998,63.8884904644898,79.66816748230966,80.46925629577274
2025-04-05 23:00:00+00:00,2025-04-06,39.6,89.55116378075328,52.763535,57.04882402061263,52.88310445434854,55.50400006007456,54.00419,57.02259228308085,67.96539010482587,71.95878781534718
2025-04-05 23:30:00+00:00,2025-04-06,38.07013333333333,89.55116378075328,48.248955,65.98401048689732,59.6283790757814,45.90622397210406,50.71713,53.05956175638214,65.76988201684375,66.37544143429876
2025-04-06 00:00:00+00:00,2025-04-06,34.84,89.55116378075328,40.535538,54.185648302883656,54.53162760005103,40.39242195487797,38.397552,46.61829634768335,60.41745631332749,62.2031413260816
2025-04-06 00:30:00+00:00,2025-04-06,-3.0,89.55116378075328,30.515165,49.679277869828574,52.890210187546295,36.510263923682956,35.291454,41.809220984786585,56.960984915419694,60.25996850168084
2025-04-06 01:00:00+00:00,2025-04-06,-3.0,89.55116378075328,0.86254966,46.60291624381626,51.23233446398343,32.27798767094205,10.094728,38.40673994244838,53.93652331426143,57.4912437338873
2025-04-06 01:30:00+00:00,2025-04-06,-10.0,89.55116378075328,3.619814,36.17312592548214,39.59574509567888,23.022963214741225,7.941159,30.80207506226253,39.581157995810365,47.652985705261486
2025-04-06 02:00:00+00:00,2025-04-06,-3.0,89.55116378075328,14.030358,34.48079278694614,39.01440360296979,22.04037561110448,7.64127,27.704427539446385,37.52254744021367,46.66125073093944
2025-04-06 02:30:00+00:00,2025-04-06,-12.0,89.55116378075328,18.480925,38.30119389270834,39.97811214650012,26.77006014386329,8.78628,30.895600840866294,38.63935444869679,50.39183369959998
2025-04-06 03:00:00+00:00,2025-04-06,38.25,89.55116378075328,19.199316,40.17927778364718,42.83940969686405,29.489563014341826,9.994339,33.38219704572853,40.06387483332837,51.68881260779422
2025-04-06 03:30:00+00:00,2025-04-06,40.36,89.55116378075328,47.914257,41.24973579526627,44.70604372305155,35.686012785094846,33.565815,36.375968000906894,39.90610181848925,55.25934093607588
2025-04-06 04:00:00+00:00,2025-04-06,42.5,89.55116378075328,46.80432,49.67505547134494,58.359457901168284,45.10991579020255,37.24445,38.94267152197597,52.72323763070617,62.70161390093969
2025-04-06 04:30:00+00:00,2025-04-06,41.0,89.55116378075328,56.505196,48.88974500279208,59.82751698779175,42.81122327403754,46.42431,38.73079337467273,54.40810679300997,62.35797187871548
2025-04-06 05:00:00+00:00,2025-04-06,39.1,89.55116378075328,47.298176,51.040970078011725,60.67040024225864,44.647792710033485,35.417706,41.78465177318164,55.19821006643141,63.48740434559695
2025-04-06 05:30:00+00:00,2025-04-06,39.25,89.55116378075328,48.104607,52.52155028040215,58.33525388877321,44.22689540352714,37.50382,46.385417506768746,55.75137904866484,61.79621897600626
2025-04-06 06:00:00+00:00,2025-04-06,40.0,89.55116378075328,52.07356,57.086978642824725,59.7932404333797,52.366020632137946,42.603188,52.996817054038814,58.48802889156868,64.79714087952263
