datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_GatedTransformer_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_GatedTransformer_Without_Sentiment
2025-04-16 03:00:00+00:00,2025-04-16,95.4,89.55116378075328,78.231995,57.71277357459424,79.54509187049587,76.01122432575356,76.45088,58.07029316679349,74.96826581463765,82.06003622926328
2025-04-16 03:30:00+00:00,2025-04-16,94.0,89.55116378075328,77.35965,54.32857336127579,77.7204348849171,76.27305129070382,75.58003,58.56464072962391,72.5056649369077,79.98574645425617
2025-04-16 04:00:00+00:00,2025-04-16,-3.36,89.55116378075328,76.48143,52.59019034141908,75.43286877134612,75.60832612316221,73.988,63.734616385977006,70.42895441285233,78.92600790896869
2025-04-16 04:30:00+00:00,2025-04-16,-3.36,89.55116378075328,18.198898,50.85309421401621,74.27779236375636,74.67461086902532,16.3063,67.2423339282488,68.84821571858936,77.65288868248592
2025-04-16 05:00:00+00:00,2025-04-16,51.0,89.55116378075328,13.951645,21.011119026534118,47.34971732521029,62.74957673050257,11.280796,34.782579501631574,39.753121608518704,62.366534930665
2025-04-16 05:30:00+00:00,2025-04-16,107.45,89.55116378075328,59.304585,13.014731039578933,41.31138142189227,59.57801636569652,57.91796,36.26883594316969,37.46815710455708,60.47398915101531
2025-04-16 06:00:00+00:00,2025-04-16,107.2,89.55116378075328,95.625,53.63929985065551,63.9781346972058,81.6396919387033,88.36198,94.12529816915668,71.34323932998029,78.1031236588518
2025-04-16 06:30:00+00:00,2025-04-16,110.1,89.55116378075328,103.76735,89.69082676530566,88.12193791588103,96.91277678589896,98.75154,119.24109821438242,93.76282317148826,94.9185699804847
2025-04-16 07:00:00+00:00,2025-04-16,110.5,89.55116378075328,98.99105,96.17955415893665,99.13032073334804,98.89967178141846,96.57398,112.70436364557021,101.64014665128474,101.59149168226696
2025-04-16 07:30:00+00:00,2025-04-16,110.1,89.55116378075328,102.816536,82.88992013090265,91.59545889975817,96.30731388537798,97.35617,93.80215947400087,94.97667926142846,97.78667588754692
2025-04-16 08:00:00+00:00,2025-04-16,102.0,89.55116378075328,99.298355,84.23422190052058,90.15197598091507,96.84911647696518,95.485916,91.04346203308404,95.33816126505481,98.4564460213163
2025-04-16 08:30:00+00:00,2025-04-16,33.63,89.55116378075328,94.49674,76.48766495399337,83.69909897638628,93.3406302773088,90.84482,82.0498993426236,88.88223136903589,92.39542950802151
2025-04-16 09:00:00+00:00,2025-04-16,14.68,89.55116378075328,54.393414,70.42468332114072,79.0813132205754,90.73303400947555,57.01941,76.20278174559333,82.2597706333164,89.09138878222561
2025-04-16 09:30:00+00:00,2025-04-16,87.52,89.55116378075328,36.886856,36.08172873655876,54.73337407784617,74.37026602082693,38.975605,40.394807923049115,56.040429006145104,73.55231543813102
2025-04-16 10:00:00+00:00,2025-04-16,64.4,89.55116378075328,80.70445,19.308483792192092,42.04134855875517,67.66593023082046,74.584236,27.841192904498712,44.250407276467314,66.75584684364986
2025-04-16 10:30:00+00:00,2025-04-16,83.08403491666667,89.55116378075328,68.576416,55.22273406289609,58.495023325959615,83.98622207327352,67.87746,73.84138278604985,66.75805195125992,81.41825600636462
2025-04-16 11:00:00+00:00,2025-04-16,107.9,89.55116378075328,78.78743,68.11187324694845,61.23241400154634,92.53728505444188,76.240974,78.0812447480929,70.50884956570867,83.12714484241471
2025-04-16 11:30:00+00:00,2025-04-16,35.43356721651524,89.55116378075328,88.62754,59.34600704671018,58.78248727544273,85.46218511422488,85.41182,61.097551150473045,63.660404428443776,78.89022534257688
2025-04-16 12:00:00+00:00,2025-04-16,99.0,89.55116378075328,38.907772,58.37484843929851,63.183659467529075,82.38784773526156,43.60809,57.347769137636504,65.10911839120729,80.06004884206993
2025-04-16 12:30:00+00:00,2025-04-16,99.0,89.55116378075328,74.135925,26.25057991921841,42.18598831438983,68.91021611016208,68.004295,20.51442027640968,38.06670817527031,63.291650612931385
2025-04-16 13:00:00+00:00,2025-04-16,99.0,89.55116378075328,75.610954,35.49654743501448,50.52526705662321,72.74681119231622,72.855995,39.047160233051244,48.60404792186719,71.2716498505827
2025-04-16 13:30:00+00:00,2025-04-16,99.49527899109016,89.55116378075328,81.13305,44.66573268645737,60.03881777253463,74.85935645407909,80.726715,52.037271781501,50.73399405645843,72.93157416780855
2025-04-16 14:00:00+00:00,2025-04-16,35.0,89.55116378075328,81.85877,50.102655052874326,63.87921788264682,75.46655057275925,81.56746,55.40251641678335,53.3151490319752,74.04157803672496
2025-04-16 14:30:00+00:00,2025-04-16,48.89,89.55116378075328,39.14301,56.88776421288468,69.19994081665868,75.93341080839348,41.414425,60.3323231603753,57.36417875546665,75.38518940593184
2025-04-16 15:00:00+00:00,2025-04-16,3.22,89.55116378075328,58.22683,48.307502685365314,54.72192421309483,72.35029875876602,58.049007,47.14964032951742,46.50502198704491,66.16980993252815
2025-04-16 15:30:00+00:00,2025-04-16,3.22,89.55116378075328,46.822163,61.35246019896206,55.09846198890901,76.35073611881853,48.523968,68.39958066257148,56.62609723996922,69.28438183015598
2025-04-16 16:00:00+00:00,2025-04-16,65.0,89.55116378075328,42.143303,56.12485262920383,50.82562079917087,74.0588954354482,45.16476,62.175911377376174,54.100967301334165,66.09670748497538
2025-04-16 16:30:00+00:00,2025-04-16,64.1,89.55116378075328,70.9617,58.90163264814078,54.53610737702543,79.90875898272793,69.756386,64.20900668150998,61.86575638365316,69.57084409037773
2025-04-16 17:00:00+00:00,2025-04-16,109.85,89.55116378075328,71.327515,73.93697454875516,72.26541950621689,88.95849626784174,71.14539,83.73915785162127,79.1478386042628,81.51994137874317
2025-04-16 17:30:00+00:00,2025-04-16,51.0,89.55116378075328,96.92578,84.47335086505552,82.54851799716565,93.84045235019956,98.3917,94.21096694761668,87.67416194752828,91.19905950405865
2025-04-16 18:00:00+00:00,2025-04-16,20.72,89.55116378075328,69.071396,96.2745042144589,96.65740036937349,99.60891277621886,69.45014,106.21107560942549,100.30485312884359,99.49086756614054
2025-04-16 18:30:00+00:00,2025-04-16,20.72,89.55116378075328,53.10543,87.83170888666604,83.13190808353772,96.65177499725861,54.15441,95.96999763518187,90.15126732054354,95.79208649248423
2025-04-16 19:00:00+00:00,2025-04-16,20.72,89.55116378075328,49.93704,79.77824895842751,72.32679384200127,94.4306994864979,47.018074,89.26380106824892,83.88698005751337,92.91621923269035
2025-04-16 19:30:00+00:00,2025-04-16,64.0,89.55116378075328,45.530704,58.570894331331964,63.73131220264961,84.3162578163643,44.107315,70.9179805014818,75.80024874221185,86.7083230752737
2025-04-16 20:00:00+00:00,2025-04-16,109.0,89.55116378075328,71.99741,55.97400796508909,62.43343246973769,84.28185083366301,70.428764,66.67063021659254,74.90896441913024,86.91951256120976
2025-04-16 20:30:00+00:00,2025-04-16,65.24,89.55116378075328,82.80871,61.22900199749984,72.11032809700453,90.3026110902451,83.981316,73.92921145697963,80.7379994381404,90.13751757029195
2025-04-16 21:00:00+00:00,2025-04-16,65.24,89.55116378075328,71.83182,63.87345816939402,81.90724557507309,92.48492505248778,71.227905,78.33374348179677,84.81439127767037,91.16505424048822
2025-04-16 21:30:00+00:00,2025-04-16,96.5,89.55116378075328,63.877586,58.36704361047043,74.37843083173331,89.01673945516245,62.58575,75.72690282851917,78.08269858875695,88.96315342728951
2025-04-16 22:00:00+00:00,2025-04-16,96.5,89.55116378075328,77.28835,58.0842402985228,69.58757369227749,88.34764146184362,77.490486,77.29708552657306,75.47335371232595,88.15119037259159
2025-04-16 22:30:00+00:00,2025-04-16,96.4,89.55116378075328,76.90992,58.72431973652978,71.74206816994739,89.32032694976132,77.21206,80.51369756152617,78.83008398888677,86.6495851299758
2025-04-16 23:00:00+00:00,2025-04-17,61.1,89.55116378075328,77.6564,61.53232602695444,74.28232779013418,90.01959039781539,78.18341,84.2485446657229,82.32521085363734,86.85690872141882
2025-04-16 23:30:00+00:00,2025-04-17,80.0,89.55116378075328,66.156006,67.92158359008008,81.38613760537851,83.8997342051571,66.43996,90.66894850431885,88.22445802931072,86.2388334053284
2025-04-17 00:00:00+00:00,2025-04-17,80.0,89.55116378075328,73.11794,65.84712338877503,75.34293237926221,81.65331734731915,72.097725,85.24362556042489,84.41415033409179,83.51531682162901
2025-04-17 00:30:00+00:00,2025-04-17,96.9,89.55116378075328,74.726204,72.59591435688579,77.96253761444669,82.96205045293962,74.12772,86.48432900942207,88.20013576193341,84.60540516030053
2025-04-17 01:00:00+00:00,2025-04-17,52.0,89.55116378075328,78.7952,76.62280953017142,81.21091502448304,84.34227217341402,79.0176,87.15126624074918,89.82967985250774,85.02385737114462
2025-04-17 01:30:00+00:00,2025-04-17,23.81,89.55116378075328,56.8294,78.30649614265279,84.94345963461373,84.69162521566304,55.50783,87.7776767940439,91.55509656137022,85.1786914018662
2025-04-17 02:00:00+00:00,2025-04-17,11.05,89.55116378075328,32.131317,66.16387979297741,76.12855587570925,80.0383473137844,29.419027,78.01333856358342,81.65014880941257,80.88602859025143
2025-04-17 02:30:00+00:00,2025-04-17,12.0,89.55116378075328,22.531458,57.68265333499927,66.49336252012182,75.63926371336974,20.826405,70.96402690471479,72.81032803013183,77.08612037729449
2025-04-17 03:00:00+00:00,2025-04-17,52.0,89.55116378075328,30.960155,52.0521788654391,62.07689717636122,73.12692096421169,29.294033,66.08094826954758,68.1714807141746,74.88390653620162
2025-04-17 03:30:00+00:00,2025-04-17,52.01,89.55116378075328,54.100964,60.267755940070344,66.18172238294534,79.4333791712406,51.72723,72.41612156873538,73.3106092106007,77.751937664378
2025-04-17 04:00:00+00:00,2025-04-17,125.0,89.55116378075328,73.51451,66.01635322454092,75.63159974709404,83.03727975112892,74.75372,77.28103067368964,81.33946514635716,80.56627755252812
2025-04-17 04:30:00+00:00,2025-04-17,123.0,89.55116378075328,117.58431,79.45715885693468,85.41190935633283,91.99530247181553,119.4072,88.41615631170288,91.60279679531077,85.58569026987124
2025-04-17 05:00:00+00:00,2025-04-17,103.06031898309148,89.55116378075328,114.68416,89.89415925109795,105.70462343183175,96.02466273976779,116.24959,98.13407424450122,105.20733231989368,91.48273233793455
2025-04-17 05:30:00+00:00,2025-04-17,123.0,89.55116378075328,111.00142,90.79312666993766,113.71470725867897,96.36069383655393,109.88623,99.71883534720432,106.853366676457,92.74363130323752
2025-04-17 06:00:00+00:00,2025-04-17,68.64,89.55116378075328,115.16191,101.21041674103111,114.62263944859906,100.75724256316722,115.52625,111.76336962337184,108.45726291347438,101.31788617327646
2025-04-17 06:30:00+00:00,2025-04-17,61.02,89.55116378075328,94.63625,103.29343303811024,116.08622397537971,103.94788936905957,94.62967,114.67026142556607,109.93432068253342,106.08393585211901
2025-04-17 07:00:00+00:00,2025-04-17,126.59933525,89.55116378075328,83.30675,99.98322218471138,104.05784193855156,104.260390767706,84.0147,111.00115626579938,102.85949594600672,107.07731944001704
2025-04-17 07:30:00+00:00,2025-04-17,109.0,89.55116378075328,118.07882,85.7510089960038,92.13967354517436,98.55384204202275,117.04209,96.50100076442007,92.74311045960249,97.81990205946963
2025-04-17 08:00:00+00:00,2025-04-17,104.9,89.55116378075328,102.548904,88.34836142600022,100.03894332367918,99.57647199997784,101.61078,94.71562704051628,95.15800327769453,95.96206237806456
2025-04-17 08:30:00+00:00,2025-04-17,64.5,89.55116378075328,96.676575,78.50278897891387,91.69021244332464,94.6885092601396,96.656654,84.83989957295783,87.67464192363268,88.6903165756836
2025-04-17 09:00:00+00:00,2025-04-17,104.9,89.55116378075328,80.77074,79.03555202053487,85.18227731029836,94.1829352996934,77.60044,83.68981769932402,84.9943231893293,87.49836548216015
2025-04-17 09:30:00+00:00,2025-04-17,64.5,89.55116378075328,102.57238,65.62010164756921,71.2533585872998,88.499896490526,96.13698,72.23249592792521,76.27579724095327,81.34794646324542
2025-04-17 10:00:00+00:00,2025-04-17,64.6,89.55116378075328,87.83458,75.35635431974686,78.02347023309152,89.95780390863702,83.27815,80.84762180668014,81.4042132272232,84.00257951978797
2025-04-17 10:30:00+00:00,2025-04-17,104.9,89.55116378075328,88.823074,66.17649133902492,70.64642184711042,87.31875007648313,83.365746,72.47157967731988,75.27609048959293,80.48189218843423
2025-04-17 11:00:00+00:00,2025-04-17,65.0,89.55116378075328,93.17914,67.45849360152678,68.33819589252397,86.07905179483501,93.158134,73.80285948654016,74.51199287800193,79.17565461074787
2025-04-17 11:30:00+00:00,2025-04-17,65.0,89.55116378075328,75.44213,75.20437232094996,73.79261999631296,85.24428465804651,73.15645,80.23642788712999,79.70983497311192,79.87745271522282
2025-04-17 12:00:00+00:00,2025-04-17,65.0,89.55116378075328,77.21151,62.37890301057258,66.47428173092806,80.07414727061476,76.623215,65.45275693534379,72.8105854086226,75.36527387568695
2025-04-17 12:30:00+00:00,2025-04-17,62.98,89.55116378075328,72.80238,70.18952285468634,68.55271043031368,81.339527751936,71.64066,73.61947035569447,75.34027512024946,75.87748837509929
2025-04-17 13:00:00+00:00,2025-04-17,65.0,89.55116378075328,68.798874,71.62739909613603,69.73558371490608,81.3843898663027,68.806206,75.84643079086565,76.80446309524831,75.74186730090454
2025-04-17 13:30:00+00:00,2025-04-17,65.0,89.55116378075328,67.37553,70.32331445474404,70.64413674348296,83.48095853215571,66.46127,75.35593694922129,78.43451759519452,76.14211520065855
2025-04-17 14:00:00+00:00,2025-04-17,104.9,89.55116378075328,76.891884,73.8234010725734,73.2092855593443,85.06016860686879,78.39783,78.89481467931424,81.85848626342391,77.03103094600758
2025-04-17 14:30:00+00:00,2025-04-17,104.9,89.55116378075328,98.767746,83.28213016995181,79.50377566655261,90.3077430086657,97.86314,90.27134742931446,89.06315801378075,81.00997720208119
2025-04-17 15:00:00+00:00,2025-04-17,104.9,89.55116378075328,101.34516,92.39471302195263,92.07975478909789,92.16130985931528,99.78038,99.85906836570655,98.11767332189035,85.71901580617536
2025-04-17 15:30:00+00:00,2025-04-17,65.0,89.55116378075328,101.560295,95.17099567434661,99.25794655341242,92.7570610694195,101.020676,102.03880680399773,102.39982578719727,90.24053331122074
2025-04-17 16:00:00+00:00,2025-04-17,65.0,89.55116378075328,82.79878,97.73647664758455,102.46933710918633,93.13874380648322,83.16754,104.14010393009663,103.52585233668574,93.92054836262133
2025-04-17 16:30:00+00:00,2025-04-17,127.5,89.55116378075328,84.75243,88.55018789981276,94.9557124791723,90.68805798773624,84.62001,95.79077351437255,95.79850008622708,91.29428258946638
2025-04-17 17:00:00+00:00,2025-04-17,127.5,89.55116378075328,118.62914,92.61608808775632,95.56638990269707,91.75128331595606,118.49708,101.28855198150465,99.37692019552964,95.73758485802082
2025-04-17 17:30:00+00:00,2025-04-17,127.5,89.55116378075328,120.90181,107.97744332302135,116.51573650515127,100.6024476609324,121.406525,116.39482948102656,116.11610335740053,107.48775378916062
2025-04-17 18:00:00+00:00,2025-04-17,127.5,89.55116378075328,120.35156,113.93877871198221,120.27987954215496,107.2603572840037,119.82303,121.33320623274345,119.36873707727572,113.06047895985532
2025-04-17 18:30:00+00:00,2025-04-17,110.0,89.55116378075328,119.5685,108.4471625467557,114.69835220098047,105.59643468757123,119.33065,117.43161090836409,114.93342832380779,110.89719883262227
2025-04-17 19:00:00+00:00,2025-04-17,127.5,89.55116378075328,106.24634,109.49750242952061,113.55427524578323,108.19792017267315,105.196335,118.87876668783217,114.20196300066249,112.95084267896473
2025-04-17 19:30:00+00:00,2025-04-17,77.39,89.55116378075328,115.857254,97.52715141666269,102.74183397771829,100.07190190022847,115.79547,107.70078579206266,105.32280200602048,104.08399715815365
2025-04-17 20:00:00+00:00,2025-04-17,127.5,89.55116378075328,94.4156,97.62062154586305,103.7387908659805,99.63776264427663,94.66587,106.78867294071148,105.9446162664024,103.47009119970926
2025-04-17 20:30:00+00:00,2025-04-17,67.0,89.55116378075328,107.179,86.78968424210109,92.66570648707062,95.50633550119979,105.40575,99.16751670763423,96.31936198121596,99.09255174411113
2025-04-17 21:00:00+00:00,2025-04-17,105.0,89.55116378075328,77.24451,91.37757061688679,95.87189469314774,96.36620660557911,77.73476,102.22276286314064,100.16347494996184,100.11224532651448
2025-04-17 21:30:00+00:00,2025-04-17,99.5,89.55116378075328,84.16384,76.50019302593576,81.53407806625285,91.00421616085197,84.54303,90.2116843126849,87.28550651412185,92.82837838845356
2025-04-17 22:00:00+00:00,2025-04-17,66.0,89.55116378075328,91.219284,83.35566042229328,86.05510863901841,92.67318872326331,92.03769,95.61180851109785,92.68215697243139,94.2648042673269
2025-04-17 22:30:00+00:00,2025-04-17,67.12,89.55116378075328,74.98519,82.806501675193,86.48671323854937,93.00064285574908,75.69193,96.91022386951758,91.25817569139534,91.46597143324539
2025-04-17 23:00:00+00:00,2025-04-18,97.5,89.55116378075328,71.50505,74.66087242255878,77.88412760504382,90.6983731263712,71.76901,91.33138161205756,84.93797816837798,88.80289010164785
2025-04-17 23:30:00+00:00,2025-04-18,97.5,89.55116378075328,82.72368,77.05953909194756,78.2745012137805,85.43304743440885,83.63016,87.56900196552438,83.97868679624321,84.68937663195656
2025-04-18 00:00:00+00:00,2025-04-18,66.5,89.55116378075328,83.368484,85.07914679247502,86.73766770130865,88.76820574145145,84.4026,92.45680384380589,90.75809624001381,87.54606049896914
2025-04-18 00:30:00+00:00,2025-04-18,67.15,89.55116378075328,73.02988,84.86312972079327,88.708395675616,89.92168744582476,72.94991,91.78655895106368,93.58873792527497,87.74985904851496
2025-04-18 01:00:00+00:00,2025-04-18,67.5,89.55116378075328,69.562614,77.80275774299714,82.63581104258763,87.37744280664074,69.99228,85.11755183700245,89.68612873832726,84.731381497267
